patient_image,center,gt_normal,gt_tumor
data/test/patch_patient_052_node_1_x_20448_y_6304.png,2,1,0
data/test/patch_patient_052_node_1_x_22752_y_9760.png,2,0,1
data/test/patch_patient_051_node_2_x_18112_y_19328.png,2,0,1
data/test/patch_patient_052_node_1_x_22176_y_9856.png,2,0,1
data/test/patch_patient_052_node_1_x_12160_y_9248.png,2,1,0
data/test/patch_patient_052_node_1_x_22304_y_9952.png,2,0,1
data/test/patch_patient_048_node_1_x_14848_y_5280.png,2,1,0
data/test/patch_patient_051_node_2_x_17824_y_5280.png,2,1,0
data/test/patch_patient_048_node_1_x_12544_y_3104.png,2,1,0
data/test/patch_patient_052_node_1_x_23456_y_7136.png,2,0,1
data/test/patch_patient_048_node_1_x_20640_y_14144.png,2,1,0
data/test/patch_patient_051_node_2_x_17248_y_18112.png,2,0,1
data/test/patch_patient_051_node_2_x_4480_y_16288.png,2,1,0
data/test/patch_patient_052_node_1_x_11488_y_19744.png,2,1,0
data/test/patch_patient_051_node_2_x_18784_y_19648.png,2,0,1
data/test/patch_patient_048_node_1_x_19136_y_21696.png,2,1,0
data/test/patch_patient_051_node_2_x_32608_y_11552.png,2,0,1
data/test/patch_patient_051_node_2_x_29472_y_14848.png,2,0,1
data/test/patch_patient_048_node_1_x_24192_y_17120.png,2,1,0
data/test/patch_patient_052_node_1_x_16352_y_15232.png,2,1,0
data/test/patch_patient_051_node_2_x_29440_y_14336.png,2,0,1
data/test/patch_patient_048_node_1_x_19840_y_11936.png,2,1,0
data/test/patch_patient_048_node_1_x_2880_y_10816.png,2,1,0
data/test/patch_patient_048_node_1_x_5792_y_12064.png,2,1,0
data/test/patch_patient_052_node_1_x_22464_y_9728.png,2,0,1
data/test/patch_patient_048_node_1_x_22624_y_4128.png,2,1,0
data/test/patch_patient_052_node_1_x_7488_y_18400.png,2,1,0
data/test/patch_patient_048_node_1_x_24896_y_2752.png,2,1,0
data/test/patch_patient_048_node_1_x_10912_y_2080.png,2,1,0
data/test/patch_patient_052_node_1_x_22976_y_7552.png,2,0,1
data/test/patch_patient_048_node_1_x_19776_y_14176.png,2,1,0
data/test/patch_patient_052_node_1_x_21408_y_9696.png,2,0,1
data/test/patch_patient_048_node_1_x_10656_y_22176.png,2,1,0
data/test/patch_patient_048_node_1_x_17120_y_19712.png,2,1,0
data/test/patch_patient_052_node_1_x_22304_y_9760.png,2,0,1
data/test/patch_patient_048_node_1_x_18688_y_21312.png,2,1,0
data/test/patch_patient_048_node_1_x_19104_y_14816.png,2,1,0
data/test/patch_patient_048_node_1_x_5632_y_12672.png,2,1,0
data/test/patch_patient_048_node_1_x_22656_y_6560.png,2,1,0
data/test/patch_patient_048_node_1_x_18304_y_13952.png,2,1,0
data/test/patch_patient_051_node_2_x_26976_y_19552.png,2,1,0
data/test/patch_patient_048_node_1_x_15808_y_21728.png,2,1,0
data/test/patch_patient_048_node_1_x_24032_y_6624.png,2,1,0
data/test/patch_patient_048_node_1_x_5952_y_6784.png,2,1,0
data/test/patch_patient_052_node_1_x_22752_y_8640.png,2,0,1
data/test/patch_patient_051_node_2_x_19808_y_17504.png,2,0,1
data/test/patch_patient_048_node_1_x_19584_y_13440.png,2,1,0
data/test/patch_patient_048_node_1_x_9280_y_20352.png,2,1,0
data/test/patch_patient_052_node_1_x_14560_y_16960.png,2,1,0
