label,image
"[[0, 1, 181, 127, 93, 66]]",data/val/images/2007_000243.jpg
"[[1, 1, 54, 195, 219, 142], [14, 1, 271, 138, 17, 54]]",data/val/images/2007_005107.jpg
"[[14, 1, 43, 1, 332, 491]]",data/val/images/2007_007119.jpg
"[[14, 1, 1, 124, 294, 246], [19, 1, 138, 136, 42, 82], [17, 1, 380, 206, 120, 158]]",data/val/images/2007_009554.jpg
"[[2, 1, 156, 48, 131, 290]]",data/val/images/2008_000103.jpg
"[[14, 1, 69, 1, 431, 332]]",data/val/images/2008_000628.jpg
"[[14, 1, 423, 151, 77, 166], [14, 1, 241, 111, 117, 264], [14, 1, 87, 94, 143, 281], [14, 1, 1, 131, 156, 243]]",data/val/images/2008_000881.jpg
"[[2, 1, 71, 291, 65, 64], [2, 1, 126, 230, 119, 145], [2, 1, 214, 135, 95, 237], [2, 1, 13, 311, 42, 51], [2, 1, 1, 334, 44, 34]]",data/val/images/2008_001522.jpg
"[[15, 1, 174, 145, 43, 45]]",data/val/images/2008_001663.jpg
"[[14, 1, 114, 195, 18, 35], [14, 1, 105, 200, 10, 29], [18, 1, 126, 25, 346, 262]]",data/val/images/2008_001866.jpg
"[[4, 1, 110, 227, 38, 117], [4, 1, 169, 229, 35, 95], [14, 1, 120, 87, 218, 273]]",data/val/images/2008_002002.jpg
"[[4, 1, 262, 387, 66, 113], [4, 1, 350, 454, 25, 46], [4, 1, 220, 359, 54, 141], [4, 1, 140, 174, 74, 270], [10, 1, 96, 284, 279, 216], [8, 1, 297, 178, 78, 116], [8, 1, 262, 232, 70, 72], [8, 1, 1, 189, 73, 194], [14, 1, 45, 50, 304, 450]]",data/val/images/2008_002311.jpg
"[[14, 1, 1, 1, 307, 499], [10, 1, 1, 336, 374, 164], [14, 1, 305, 108, 70, 88]]",data/val/images/2008_002564.jpg
"[[14, 1, 244, 90, 230, 285], [14, 1, 63, 99, 202, 276], [14, 1, 441, 96, 59, 265], [14, 1, 1, 190, 48, 185]]",data/val/images/2008_002579.jpg
"[[14, 1, 179, 94, 311, 238], [14, 1, 1, 80, 64, 252], [17, 1, 1, 100, 499, 232]]",data/val/images/2008_002830.jpg
"[[18, 1, 35, 84, 334, 378], [14, 1, 348, 284, 51, 138], [18, 1, 412, 302, 58, 70]]",data/val/images/2008_003414.jpg
"[[14, 1, 272, 28, 135, 332], [14, 1, 153, 36, 119, 322], [14, 1, 104, 62, 69, 292], [14, 1, 1, 148, 79, 173]]",data/val/images/2008_003493.jpg
"[[14, 1, 37, 65, 159, 310], [14, 1, 187, 92, 107, 204], [14, 1, 299, 60, 115, 207]]",data/val/images/2008_003546.jpg
"[[18, 1, 293, 67, 207, 226], [18, 1, 1, 24, 223, 270], [14, 1, 232, 218, 37, 66]]",data/val/images/2008_004358.jpg
"[[12, 1, 50, 47, 240, 453]]",data/val/images/2008_004396.jpg
"[[14, 1, 66, 51, 130, 449], [14, 1, 190, 140, 123, 360]]",data/val/images/2008_004534.jpg
"[[8, 1, 118, 76, 267, 255]]",data/val/images/2008_004612.jpg
"[[17, 1, 215, 208, 256, 125], [19, 1, 422, 234, 78, 99], [8, 1, 68, 165, 48, 85], [8, 1, 24, 165, 51, 82], [8, 1, 90, 157, 39, 84], [8, 1, 46, 153, 32, 78], [10, 1, 36, 175, 96, 80], [15, 1, 125, 133, 168, 171]]",data/val/images/2008_004661.jpg
"[[3, 1, 95, 101, 131, 159], [3, 1, 290, 99, 109, 163], [3, 1, 420, 145, 67, 107]]",data/val/images/2008_004750.jpg
"[[12, 1, 20, 92, 124, 216], [12, 1, 131, 102, 97, 196], [12, 1, 202, 99, 84, 208], [12, 1, 289, 103, 85, 189], [12, 1, 373, 88, 76, 198], [12, 1, 430, 117, 70, 190], [14, 1, 9, 66, 97, 135], [14, 1, 120, 74, 82, 126], [14, 1, 191, 71, 88, 110], [14, 1, 269, 86, 65, 91], [14, 1, 351, 65, 72, 119], [14, 1, 411, 68, 89, 146]]",data/val/images/2008_004892.jpg
"[[2, 1, 64, 124, 223, 130]]",data/val/images/2008_004893.jpg
"[[18, 1, 157, 124, 65, 83]]",data/val/images/2008_004914.jpg
"[[3, 1, 241, 1, 196, 313], [3, 1, 113, 41, 102, 223], [3, 1, 1, 13, 94, 280], [14, 1, 298, 202, 39, 38], [14, 1, 169, 219, 16, 27], [14, 1, 145, 237, 9, 16], [14, 1, 154, 238, 8, 15]]",data/val/images/2008_004920.jpg
"[[2, 1, 35, 63, 384, 34]]",data/val/images/2008_005208.jpg
"[[11, 1, 80, 16, 420, 359], [14, 1, 386, 1, 114, 152]]",data/val/images/2008_005346.jpg
"[[12, 1, 1, 1, 289, 499]]",data/val/images/2008_005396.jpg
"[[18, 1, 29, 50, 405, 196]]",data/val/images/2008_006055.jpg
"[[7, 1, 39, 168, 355, 122], [15, 1, 349, 53, 128, 182]]",data/val/images/2008_006068.jpg
"[[6, 1, 25, 133, 374, 214], [14, 1, 319, 122, 82, 204]]",data/val/images/2008_006188.jpg
"[[11, 1, 112, 111, 180, 186]]",data/val/images/2008_006320.jpg
"[[6, 1, 88, 20, 316, 266], [6, 1, 438, 53, 62, 154], [6, 1, 363, 16, 113, 68], [6, 1, 97, 8, 90, 74], [6, 1, 1, 1, 51, 79]]",data/val/images/2008_006438.jpg
"[[4, 1, 50, 179, 108, 321], [4, 1, 185, 172, 127, 328], [4, 1, 152, 176, 107, 324], [15, 1, 279, 151, 42, 77]]",data/val/images/2008_006701.jpg
"[[6, 1, 79, 100, 260, 139], [6, 1, 349, 78, 27, 18], [14, 1, 338, 73, 10, 36]]",data/val/images/2008_006800.jpg
"[[3, 1, 42, 156, 321, 49], [3, 1, 398, 160, 68, 44]]",data/val/images/2008_007143.jpg
"[[14, 1, 389, 176, 15, 46], [14, 1, 404, 183, 16, 39], [14, 1, 224, 151, 7, 22], [14, 1, 211, 156, 6, 19], [14, 1, 206, 155, 6, 19], [6, 1, 119, 173, 134, 59], [6, 1, 288, 176, 55, 31], [6, 1, 327, 145, 22, 9]]",data/val/images/2008_007431.jpg
"[[19, 1, 175, 91, 169, 189], [19, 1, 1, 118, 186, 257], [14, 1, 340, 11, 160, 364]]",data/val/images/2008_007446.jpg
"[[11, 1, 41, 83, 308, 171]]",data/val/images/2008_007559.jpg
"[[4, 1, 84, 352, 52, 123]]",data/val/images/2008_007697.jpg
"[[19, 1, 96, 41, 192, 177], [15, 1, 255, 95, 66, 139]]",data/val/images/2008_007798.jpg
"[[0, 1, 1, 39, 492, 274]]",data/val/images/2008_007879.jpg
"[[17, 1, 104, 1, 396, 270]]",data/val/images/2008_008313.jpg
"[[8, 1, 159, 253, 107, 122], [8, 1, 226, 199, 65, 108], [8, 1, 215, 214, 44, 49], [8, 1, 62, 236, 97, 139], [8, 1, 53, 207, 45, 111], [15, 1, 132, 169, 95, 95], [10, 1, 79, 239, 178, 136]]",data/val/images/2008_008363.jpg
"[[6, 1, 154, 160, 121, 72], [0, 1, 12, 30, 488, 144]]",data/val/images/2008_008501.jpg
"[[11, 1, 177, 213, 126, 214], [14, 1, 161, 123, 178, 274], [6, 1, 148, 129, 28, 21]]",data/val/images/2009_000282.jpg
"[[11, 1, 80, 70, 328, 278], [14, 1, 262, 1, 238, 343], [14, 1, 41, 1, 131, 56]]",data/val/images/2009_000496.jpg
"[[14, 1, 133, 189, 201, 311]]",data/val/images/2009_000815.jpg
"[[11, 1, 167, 59, 164, 220]]",data/val/images/2009_000871.jpg
"[[7, 1, 300, 24, 200, 288], [7, 1, 1, 163, 385, 170]]",data/val/images/2009_001227.jpg
"[[15, 1, 150, 61, 304, 207]]",data/val/images/2009_001684.jpg
"[[2, 1, 136, 168, 143, 116]]",data/val/images/2009_001751.jpg
"[[17, 1, 1, 65, 291, 198], [8, 1, 371, 176, 129, 197], [8, 1, 118, 98, 170, 244], [8, 1, 369, 45, 85, 69], [10, 1, 144, 83, 356, 267], [8, 1, 411, 146, 89, 159]]",data/val/images/2009_001871.jpg
"[[19, 1, 145, 147, 122, 94], [10, 1, 1, 305, 454, 70], [14, 1, 375, 174, 125, 201], [8, 1, 399, 220, 64, 115], [8, 1, 70, 220, 114, 110]]",data/val/images/2009_002139.jpg
"[[12, 1, 93, 27, 372, 260], [14, 1, 27, 85, 111, 123]]",data/val/images/2009_002182.jpg
"[[5, 1, 30, 31, 404, 274]]",data/val/images/2009_002457.jpg
"[[19, 1, 1, 115, 374, 300]]",data/val/images/2009_002562.jpg
